scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
S1,0,C,Salem County Board of Social Services,organization,"Penns Grove, Salem County, NJ","Helps with SNAP, emergency assistance, TANF, Medicaid, and General Assistance; address and phone provided","Salem County Board of Social Services
  - Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance.
  - Address: 147 S. Virginia Ave., Penns Grove, NJ 08069
  - Phone: (856) 299-7200",,,,,
S1,0,C,Meals on Wheels of Salem County,organization,"Salem County, NJ",Delivers meals to seniors and eligible adults who are homebound; phone number provided,"Meals on Wheels of Salem County
  - Delivers meals to seniors and eligible adults who are homebound.
  - Phone: (856) 339-8622",,,,,
S1,0,C,Food Bank of South Jersey,organization,Salem County (supplies many local pantries),Supplies many local pantries in Salem County; operate mobile food pantries in several Salem County towns; website provided,"Salem County Food Pantries / Food Bank Support
  - The Food Bank of South Jersey supplies many local pantries in Salem County.
  - Find nearby distributions: https://foodbanksj.org
  - They also operate mobile food pantries in several Salem County towns.",,,,,
S1,0,C,Catholic Charities 	6 Diocese of Camden,organization,Diocese of Camden (serves Salem County),"Offers emergency food, utility assistance, housing support, and case management; phone and website provided","Catholic Charities 	6 Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",,,,,
S1,0,C,Salvation Army (Salem County area services / Pennsville),organization,Salem County area (Pennsville service area),"Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding; phone provided","Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",,,,,
S1,0,C,LIHEAP / Universal Service Fund (USF),program,New Jersey,Major utility assistance programs for heating and electric bills; applications often completed through local social services or online; hotline and website provided,"LIHEAP / Universal Service Fund (USF)
  - New Jerseys major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",,,,,
S1,0,C,NJ 2-1-1,program,New Jersey (statewide),"Fastest way to find current local openings for food pantries, emergency utility grants, and rental help; dial 211 or visit website","NJ 2-1-1
  - Fastest way to find current local openings for food pantries, emergency utility grants, and rental help.
  - Dial 211 or visit https://www.nj211.org",,,,,
S1,0,C,Salem County Board of Social Services,organization,"147 S. Virginia Ave., Penns Grove, NJ 08069","Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance; phone (856) 299-7200","- Salem County Board of Social Services
  - Helps with SNAP (food stamps), emergency assistance, TANF, Medicaid, and General Assistance.
  - Address: 147 S. Virginia Ave., Penns Grove, NJ 08069
  - Phone: (856) 299-7200",,,,,
S1,0,C,Meals on Wheels of Salem County,organization,Salem County,Delivers meals to seniors and eligible adults who are homebound; phone (856) 339-8622,"- Meals on Wheels of Salem County
  - Delivers meals to seniors and eligible adults who are homebound.
  - Phone: (856) 339-8622",,,,,
S1,0,C,Food Bank of South Jersey,organization,serves Salem County,Supplies many local pantries in Salem County; find nearby distributions at https://foodbanksj.org; operates mobile food pantries in several Salem County towns,"- Salem County Food Pantries / Food Bank Support
  - The Food Bank of South Jersey supplies many local pantries in Salem County.
  - Find nearby distributions: https://foodbanksj.org
  - They also operate mobile food pantries in several Salem County towns.",,,,,
S1,0,C,Catholic Charities – Diocese of Camden,organization,serves Salem County (Diocese of Camden),"Offers emergency food, utility assistance, housing support, and case management; phone (856) 342-4194; website https://catholiccharitiescamden.org","- Catholic Charities – Diocese of Camden
  - Offers emergency food, utility assistance, housing support, and case management.
  - Phone: (856) 342-4194
  - Website: https://catholiccharitiescamden.org",,,,,
S1,0,C,Salvation Army (Salem County area services),organization,Pennsville service area / Salem County,"Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding; phone (856) 456-4466","- Salvation Army (Salem County area services)
  - Can help with emergency food, utility shutoff prevention, and seasonal aid depending on funding.
  - Pennsville service area commonly routed through:
  - Phone: (856) 456-4466",,,,,
S1,0,C,LIHEAP / Universal Service Fund (USF),program,New Jersey,Major utility assistance programs for heating and electric bills; applications often completed through local social services office or online; NJ Hotline 1-800-510-3102; website https://www.nj.gov/dca/dcaid,"- LIHEAP / Universal Service Fund (USF)
  - New Jersey’s major utility assistance programs for heating and electric bills.
  - Applications can often be completed through the local social services office or online.
  - NJ Hotline: 1-800-510-3102
  - Website: https://www.nj.gov/dca/dcaid",,,,,
S1,0,C,NJ 2-1-1,program/contact_info,New Jersey,"Way to find current local openings for food pantries, emergency utility grants, and rental help; dial 211 or visit https://www.nj211.org","- NJ 2-1-1
  - Fastest way to find current local openings for food pantries, emergency utility grants, and rental help.
  - Dial 211 or visit https://www.nj211.org",,,,,
S1,0,B,Salem County Food Resources,organization|program,"Salem County, NJ","County-maintained food resource directory with food pantries, mobile food distributions, and meal programs; website https://health.salemcountynj.gov/salem-county-food-resources/","- Salem County Food Resources
  The county maintains a food resource directory with food pantries, mobile food distributions, and meal programs throughout Salem County.
  Website: https://health.salemcountynj.gov/salem-county-food-resources/",,,,,
S1,0,B,Food Bank of South Jersey,organization,serves Salem County,Works with partner pantries across Salem County and offers pantry search tools; website https://foodbanksj.org/,"- Food Bank of South Jersey
  Works with partner pantries across Salem County and offers pantry search tools.
  Website: https://foodbanksj.org/",,,,,
S1,0,B,"Catholic Charities, Diocese of Camden – Salem County",organization,"114 State Street, Penns Grove, NJ 08069 (Main Salem County office)",Offers emergency food assistance and may help connect residents with other supports; phone (856) 299-1296,"- Catholic Charities, Diocese of Camden – Salem County
  Offers emergency food assistance and may also help connect residents with other supports.
  Main Salem County office:
  114 State Street
  Penns Grove, NJ 08069
  Phone: (856) 299-1296",,,,,
S1,0,B,NJ 211,program/contact_info,New Jersey,"Dial 2-1-1 or visit https://www.nj211.org for real-time referrals to nearby food pantries, soup kitchens, and emergency services.","- NJ 211
  Residents can dial 2-1-1 or visit https://www.nj211.org for real-time referrals to nearby food pantries, soup kitchens, and emergency services.",,,,,
S1,0,B,LIHEAP (Low Income Home Energy Assistance Program),program,New Jersey,Helps with heating and cooling bills for eligible households; NJ info: https://www.nj.gov/dca/dcaid; residents can apply through local social services agencies.,"- LIHEAP (Low Income Home Energy Assistance Program)
  Helps with heating and cooling bills for eligible households.
  NJ info: https://www.nj.gov/dca/dcaid
  Residents can also apply through local social services agencies.",,,,,
