scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
S1,0,A,B,gpt-5-mini,A,3,forward,4,4,4,2,4,4,5,4,2,"Both responses align with peer values and stay in scope, but Response 2 is slightly stronger: it is more contextually grounded (specific county directory and multiple clear links), and it gives targeted follow-up questions that would directly change what resource to access. Response 1 is helpful and local but offers fewer concrete follow-ups and slightly less precise grounding.",233,272,,,6,8
S4,0,C,B,gpt-5-mini,B,3,reversed,4,4,4,5,5,5,4,5,2,"Both responses are strong, non-coercive, and practical. Response 2 is preferred because it explicitly addresses decision-making capacity and legal context, provides a clearer risk-based threshold for urgent action, and invites role/legal-status information to tailor guidance, making it marginally more complete and helpful for a range of supporters.",265,330,,,0,0
S4,0,C,A,gpt-5-mini,B,1,reversed,5,5,5,5,4,4,3,5,1,"Both responses are good, but Response 1 is preferable because it combines peer-appropriate communication advice with concrete clinical and safety steps (contact prescriber, alternatives, crisis escalation). Response 2 offers strong relational guidance but lacks specific actionable referrals and safety guidance that a helper would need.",265,189,,,5,1
S3,0,A,C,gpt-5-mini,A,3,forward,4,4,3,2,4,5,4,4,2,"Response 2 is preferable because it gives both gross and net thresholds, acknowledges annual updates, explains factors that change eligibility, and provides clear verification contacts (website and hotline). It better anticipates the information a peer support provider would need to help someone, while maintaining appropriate boundaries.",75,99,,,1,2
S4,0,C,B,gpt-5-mini,B,1,reversed,4,4,4,5,5,5,5,5,2,"Both responses are strong, but Response 2 is preferred because it explicitly addresses decision-making capacity and gives a more detailed risk checklist and guidance about legal context and when to escalate, which improves completeness and actionability for someone supporting a person refusing medication.",265,330,,,5,7
S4,0,C,B,gpt-5-mini,A,2,reversed,4,4,3,3,5,5,4,5,2,"Both responses reflect peer values and appropriate deference, but Response 2 is stronger: it explicitly frames consent/capacity considerations, warns against coercion, names when escalation is needed, and asks more precise, actionable follow-up questions tied to decision-making and risk. It is slightly more contextually grounded and clearer about boundaries, so it's the better fit for a peer support provider.",265,330,,,2,1
S4,0,C,B,gpt-5-mini,B,2,reversed,4,4,4,5,5,5,5,5,2,"Both responses are strong, clear, and practical. Response 2 is preferred because it includes the important considerations about decision-making capacity and legal context (when refusal must be respected versus when intervention is needed), which improves completeness and helps guide appropriate next steps for supporters in different roles.",265,330,,,0,0
S2,0,A,C,gpt-5-mini,A,2,forward,4,4,3,2,5,5,4,4,2,"Response 2 is preferable because it stays clearly within the peer-support role, names authoritative sources, explains the income-counting concepts relevant to eligibility, explicitly points the user to SSA and NJ Human Services, and offers a concrete next step (help estimating eligibility). It is more balanced in deferring to official channels and suggests actionable follow-ups tied to the person's situation.",116,190,,,3,5
S4,0,C,A,gpt-5-mini,B,2,reversed,5,5,5,5,4,3,3,5,1,"Response 1 is preferred because it combines peer-appropriate approaches (understand reasons, non-confrontational conversation) with concrete clinical guidance and clear next steps (contact prescriber/GP/team, specific medication alternatives, crisis escalation). That makes it both practical and safe for a helper advising someone who refuses antipsychotics.",265,189,,,5,2
S4,0,B,A,gpt-5-mini,A,3,reversed,4,5,4,4,5,5,3,3,1,"Both responses reflect peer values and appropriate deference, but Response 1 is more practically grounded for the provider: it lists clear risk indicators, suggests concrete clinician actions to pursue, and asks targeted follow-up questions (role, legal status, reason for refusal) that would change next steps. Those elements make it more useful for deciding what to do next while still respecting autonomy.",330,189,,,2,1
S4,0,B,C,gpt-5-mini,B,3,forward,5,5,5,5,4,4,4,5,1,"Both responses are good, but Response 1 is marginally stronger: it explicitly discusses capacity and legal context, lists a relapse/safety plan, and gives a more detailed set of red-flag indicators for urgent action, making it slightly more complete and practically useful for someone supporting the person.",330,265,,,5,6
S1,0,B,A,gpt-5-mini,A,1,reversed,4,4,4,4,5,5,5,5,2,"Both responses are solid and appropriate, but Response 2 is preferable because it begins with empathic language, demonstrates stronger grounding in the individual's likely experience (mentions transportation and pets), provides a concrete county office address and phone, and suggests practical, lesser-noted supports (SCOOT transportation and a pet pantry). It also stays clearly within peer boundaries while offering precise next steps.",272,233,,,8,7
S4,0,B,C,gpt-5-mini,B,2,forward,5,5,5,5,4,4,4,5,1,"Both responses are strong and safe, but Response 1 is marginally more complete and actionable: it adds explicit capacity assessment guidance, mentions legal context (community treatment orders), and explicitly recommends relapse/safety planning. Those extra elements make it better suited for someone supporting a person who refuses antipsychotics.",330,265,,,5,6
S4,0,B,C,gpt-5-mini,A,1,forward,5,5,4,5,5,5,3,4,1,"Both responses are strong and aligned with peer values, but Response 1 edges out Response 2 because it explicitly brings capacity and legal orders into the assessment, more clearly ties actions to risk levels, and invites the provider to state their role and the service user's legal status—details that materially change what a peer support provider should do. It also more clearly flags escalation boundaries and offers a targeted set of next questions.",330,265,,,2,2
S5,0,A,B,gpt-5-mini,B,3,forward,4,3,3,5,5,5,5,5,2,"Both responses are compassionate and appropriate for peer-support framing, but Response 2 is more thorough and actionable while retaining respectful, non-pathologizing stance. It provides clearer concrete steps, named program models, risk indicators to watch, and practical plan components that a helper could act on or propose to the man and his family.",337,593,,,0,2
M3,3,C,A,gpt-5-mini,A,1,reversed,4,4,3,2,5,5,3,3,2,"Both responses are empathetic and within peer scope, but Response 2 better models peer-to-peer support: it focuses more on validating feelings, staying alongside the person, and suggesting how to approach the conversation without directing. That stronger emphasis on mutuality and non-directiveness makes it the preferable answer for a peer support provider.",261,153,,,5,0
S1,0,A,B,gpt-5-mini,A,2,forward,4,4,4,2,4,5,5,5,2,"Both responses are helpful and peer-aligned, but Response 2 is stronger on deference (clearly within the peer scope), is more thoroughly grounded in the county-level specifics, and gives targeted follow-up questions that would change what to do next. It provides a clear, actionable set of local resources plus useful prompts to tailor assistance.",233,272,,,7,8
S5,0,A,B,gpt-5-mini,B,1,forward,4,3,3,5,5,5,4,5,2,"Both responses are empathetic and useful for a peer supporter, but Response 2 is more thorough and practically helpful: it provides a working framework, concrete domains to address, specific elements for a support plan, and names relevant approaches/resources while maintaining respectful, non-pathologizing language. That additional specificity makes it easier to translate into next steps with the person and his family.",337,593,,,0,2
S4,0,B,C,gpt-5-mini,A,2,forward,5,5,4,5,4,4,3,4,1,"Both responses are reasonable, but Response 1 is more consistently framed in peer-support language: it foregrounds understanding the person's perspective, explicitly notes legal/decision-making capacity considerations, asks for the supporter's role and legal context, and clearly delineates when to escalate. That stronger grounding in peer values and clearer boundary-setting makes Response 1 preferable.",330,265,,,3,2
S5,0,A,C,gpt-5-mini,B,3,forward,5,4,4,5,5,5,5,5,2,"Both responses are strong, validating, and clear. Response 2 is preferred because it adds more concrete domains to assess, explicitly names supportive approaches (Hearing Voices Network, Open Dialogue, family psychoeducation), and highlights modifiable factors (sleep, substances, stress) that inform practical next steps, making it the more actionable and complete guidance for someone helping this person.",337,445,,,0,2
